,Text,Emotion
2897,i left that appointment feeling really bummed that the option of a vbac had been snatched from me but also sort of content with the fact that i had prayed for and possibly received a sign of gods will for this birth,happy
8967,i feel virtuous eating them not as some sort of penance because they taste bad but because i feel so alive when i crunch into them,happy
4837,i feel outraged that my life is so easy so blessed,anger
2146,i feel stubborn and strong and ready to fight this disease,anger
15749,i was trapped in the mall and was starting to feel like a mallrat and i hated it,anger
14116,i let myself think about my behaviour towards you when we were children i feel a strange mix of guilt and admiration for your resilience,fear
15369,i can assure you that there are some in our midst who feel quite unwelcome who have not known what it is to be beloved,sadness
18243,i have to think for days what to text him and i feel really nervous if he doesnt answer,fear
2365,i feel a bit annoyed and antsy in a good way,anger
8991,i told him if i felt better i would go with him but that i was still feeling really lousy,sadness
1557,i have found this site to be a huge help to keep my in the moment when im feeling stressed or missing drinking,sadness
10358,im tired of feeling lethargic and im hungry and im going to eat this bread and the sausage and the entire chocolate bar the minute i get home,sadness
4446,i feel like a divorcee we were together so long and our separation was so messy,sadness
7894,i didnt feel glamorous at all,happy
6572,i am feeling so proud that philippines is ought to called a emerging asian tiger this is how the prime minister of canada describe of the economy of the philippines it is definitely rising,happy
9468,i feel so violent just want to break some glass,anger
5967,i managed km in one go once feeling really exhausted afterwards but i survived,sadness
8355,i cant continue to be the whipping post for someone who feels lousy about themselves,sadness
21252,"This last may be a source of considerable disquiet and one might not at first see how such obviously ` immoral "" content could be defended as part of a system of morali",fear
3590,i feel very slutty,love
4200,i can spill my feelings to and tell every pathetic detail of my life,sadness
18713,i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity,sadness
9333,i sometimes feel all nostalgic and feel the need to go back and look at some of my old blog posts and all i can say is that without knowing it they record and hold so many memories,love
11370,i was feeling extremely agitated after coming home from china,fear
9416,im feeling guilty for not having written a beautiful poetic post expressing how thankful i am,sadness
17544,i feel honored to be part of the culinary community here,happy
16738,i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger
11132,i feel ecstatic every time i perfect a water sport,happy
3426,i would feel so devastated that every channel i click on the the tv was another sport event or maybe the same sport event but in different language,sadness
11662,i just really need the money right now and i feel like some greedy nasty aunt for not wanting to hand everything over,anger
17364,i am feeling very indecisive and spontaneous,fear
14621,i feel he should have been punished,sadness
13182,i cannot describe to you the feeling of frantic alarm that overtook me,fear
19376,i feel far less lonely,sadness
5422,i feel like i m going to be living a rich and sustained life throughout this year due to work,happy
8291,im sharing our school room because im sure im not the only one that struggles or has struggled with school room jealousy of feeling less than perfect,happy
1203,i write which is what i consider my real profession even though by teaching poetry to troubled and poor kids i feel i m doing something useful,happy
9827,i used string and pins but i feel they get too messy and cluttered looking,sadness
16179,i feel defeated but others i feel refreshed,sadness
5957,i can imagine what my daily life would look like with hardly a material possession to my name and it feels so peaceful but i will probably not be doing away with everything so how do i find the right balance,happy
13700,i feel smart intelligent and then i look at somebody with a masters degree and it all crumbles inside,happy
2334,i feel like i was assaulted by a titanium hedgehog,fear
2666,i expect and i feel content with that,happy
18540,i think im mad at myself for just feeling this jaded after only five months of nursing,sadness
20540,Leading scorer Paul Wilkinson struck his 20th goal of the season against his former club but looked glum as he left the dressing roo,sadness
1518,my girlfriend sent me a letter with a shiny picture in it,happy
8973,i dont really feel his presence but im eager to hear news about him,happy
1384,im feeling confused but ill keep trudging through,fear
12491,i am feeling and the ibs symptoms that have resolved,happy
11875,i started to feel cold,anger
17563,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear
3598,i feel quite rebellious actually,anger
489,i have a few favourites of my own but the choice of book is up to you or you can have a dvd if you are us or uk im feeling generous so the limit is up to which is about something like that,love
2821,i knew i was shaking for many reasons a big one being since this cyst drama started i get so cold so fast and feel drained,sadness
16219,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger
19874,i didn t know that i would feel so completely exhausted,sadness
14688,i had the love of my life in nathan been in love and shit and here was travis and i felt hardly anything and im sitting here feeling doomed that i would never again find someone who would give me that spark,sadness
15014,i feel annoyed that those who bought tickets and sat through the screening could even find distraction with such offensive scenes and sounds flashed before them,anger
8591,im feeling very hopeful about graduating this fall,happy
5667,i feel like my heart broke telling my children a href http twitter,sadness
8447,i feel optimistic about the remainder of our time in the military,happy
19414,i thought to myself feeling amused,happy
13261,im back to my un emo mood re reading that post makes me feel like im over reacting over something so petty,anger
310,i finally left feeling judged and ridiculed because i am intelligent,happy
4329,im not always able capture the essence of the way i see the world in writing i feel that my weird way of thinking has been generally consistent throughout my short years,fear
8080,i have no i am super to think but the small pistil says she has been feeling i am very kind very brave have manliness so much is a href http www,happy
11641,i feel out of place because im more relaxed and informal,happy
3386,i feel like hiding to prevent others from exposure to my decidedly unpleasant expression of anti christmas cheer or the bah humbugs as i like to call it,sadness
8695,i would love to go into this for two reasons i care about how people feel and im a very sweet person so i think id be good at it and helping them get through it,happy
19468,i am sure im not alone when i say i am feeling drained from the events of the past week,sadness
10456,i feel like if this was a longer book i would have liked it more,love
19197,i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,happy
13353,i can t begin to express the feelings this doomed romantic vision stirred in me the seeds which grew through a lifetime,sadness
13663,i am feeling a bit disheartened to know that there are still a lot of things that i don t understand and questions that i don t know how to do,sadness
15382,i began to shoot every person i made feel perfect,happy
14789,i know i feel a sense of obligation to be loyal to the us canada and taiwan depending on whether or not you think the last is a country,love
5282,i like my new bunnysuit when i wear it i feel cute,happy
15969,i can only feel sympathy for you if you are suffering,sadness
37,i do however want you to know that if something someone is causing you to feel less then your splendid self step away from them,happy
4169,i dont feel as carefree as i used to and this worrys me a tad,happy
5432,i was a touch pissed off that janine appears to have totally forgotten my birthday i feel a sarcastic comment in her card next week to make up for it,anger
20958,"De Gaulle was incensed , ordered Massu 's recall to Paris , and , against the advice of several senior advisers , insisted that Massu should not be permitted to return to his comm",anger
9004,i was feeling very depressed everyday in the midst of having my dream life,sadness
11801,im feeling a little melancholy tonight days ago,sadness
15990,i feel really glad that i dont look like the celebrities out there that are so beautiful she told dr,happy
10548,i will get an angled face brush or the eco tools blush brush again and lightly sweep muas pressed powder into the hollows of my cheeks up into my temples and when im feeling brave maybe a little down my nose and on my chin,happy
11305,im with her because she brings out the best in me when im feeling depressed,sadness
6769,i still have somewhat of a cough but i feel like im ok without the inhaler except right before exercise,happy
18457,im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,surprise
11192,i am tired feeling overwhelmed and it seems like i am being assaulted from every direction i am not always at my best,fear
17360,i have a family i can feel passionate about and completely comfortable with,happy
2256,i plodded through this taking far too long but feeling rather virtuous,happy
16410,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear
10773,i always thought loving someone is the greatest feeling but i realized that loving a friend is even better,love
19890,i still feel damaged,sadness
6379,i feel idiotic sifting through personals sites only nerve,sadness
15554,i feel like when nikolas gets here im going to have such a rude wake up call,anger
3917,i already feel like ive been accepted into the community here,happy
17037,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness
11448,im feeling brave today so here goes,happy
11839,i don t want to feel frustrated about this anymore,anger
8341,i feel the self pressured expectation to keep up to date with our family events so in order to assuage the guilt here we go,fear
20804,"His voice was as sensual as raw silk , but when he saw her bewilderment his eyes drifted over to Mandy 's",surprise
10066,i feel that im so excited to tell you everything about korea now,happy
18030,i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,love
12348,i feel like someone who really should learn not to stress out because we live in an ultimately benign universe,happy
8389,i feel about myself is so fucked up,anger
18439,i was feeling hopeless than desperate having been suffering from acid reflux for weeks,sadness
3522,im feeling a but of melancholy today a bit of sadness but i also feel that the sadness is ok,sadness
15355,i feel like im in with the cool girls but that theyre just tolerating me because im paying them,happy
19699,im feeling rather nervous,fear
5936,i no longer feel depressed and am not mad or haven t yet a href http www,sadness
19991,i cant help but feel sentimental about the fact that we were drawn here,sadness
6315,i want to not feel angry because i haven t the right to feel that way,anger
10708,i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,fear
11751,im feeling more lively now,happy
16774,i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness
21104,She did n't look quite so indignant as she 'd looked bef,anger
9143,im expecting good things from confessions of a wedding planner i have a feeling some stories about bridezillas and naughty grooms are likely to feature what do you think,love
13025,i was a little teary and feeling a little sorry for myself,sadness
492,i feel there are dangerous games or activities,anger
13239,i love the way he talks sometimes i feel shy when i was inside him,fear
1860,i wouldnt feel uncomfortable wearing it at work,fear
2435,i am still feeling passionate progressive and motivated but i am no longer trying to do everything and anything that i have never done before,love
9582,im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,sadness
13982,i was feeling fairly comfortable and i could think out a plan now,happy
9247,i feel they travel back to all their fond memories inside the flashback of their thoughts where they view their once achieved wonderland,love
8919,i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,happy
19534,i feel excluded and worthless my connection to everyone summarily cut off,sadness
10193,i feel like this class has also reaffirmed the importance of women supporting other women learning that it s okay to be yourself and of an inclusive feminist community,love
488,i have turned that page i feel like there is no way of getting back my irresponcible years of carefree college,happy
14306,i am a runner probably i would really feel far more safe in the title,happy
2876,i have never done anything to make her cry or want her to cry but after four months i feel a little strange i have never seen that side of her,fear
16819,i was feeling content and oh so happy with my life,happy
2215,i wanted it to feel special for all the guests that alise and jeremy chose,happy
14908,i feel will be warmly welcomed on any floor,happy
14185,im feeling really really left out and somewhat dissatisfied with everything,anger
392,i feel like im putting an innocent man on death row,happy
2815,i am feeling confident that i will be able to get to the back door before dinner time,happy
8181,i was feeling restless no one was home and it was sunny outside,fear
17503,i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,sadness
18959,im feeling pretty on top of things,happy
20556,Derby County 's grief at the foot of the first division continues as they went down two one at Crystal Palac,sadness
20534,The organisation is glum about the social consequences for Europ,sadness
12688,i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,anger
21286,The impact had caused it to buck like a frightened hor,fear
3016,i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,anger
14792,i swear is releasing my neighbors inner crazy weve had cops called on our block like out of days this week im feeling inspired,happy
6015,i was upset and feeling weepy my mom wanted me to drink a mainstream caffeinated tea that she thought would help me feel calmer and more relaxed,sadness
4330,i feel so uptight around my family,fear
10912,i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,sadness
3049,i feel there isnt much meat but yoshidas perspective grows ever tragic,sadness
739,i feel it is because mccarthy isn t at that place yet in her career where she can really consistently humanize a character while balancing out the fact they are supposed to be funny,surprise
13555,i should have helped her feel valued,happy
17415,i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,sadness
17966,i was feeling especially brave and asked me to take her engagement photos in hawaii,happy
10100,i homophobic men repressed homosexual feelings paranoia projection a tragic story how dangerous sexual repression is,sadness
922,i still feel a little dazed and high which is alarming since its been hours or so,surprise
6318,i would feel better,happy
19382,i do apologize in advance if you may feel offended,anger
4415,i miss them like crazy every time i think about them i feel a sense of melancholy a fervent yearning to see them to be by their side to know how they are doing,sadness
11362,i feel a bit smug too as well as annoyed,happy
9908,i put forward to all their social diktats make them feel i am rebellious towards their authority,anger
2464,i leaned my head back and took a deep breath it s awful this feeling is awful it s making me sick,sadness
3070,a boyfriend with whom i split up with came over to a friends house where i was visiting with a male friend in a confrontation in another room he tried to find out if i was aroused by my friend by feeling my parts,anger
13634,i am not feeling very clever or creative,happy
11872,i still feel i have a very long way to go before i can call myself a joyful homemaker,happy
16122,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness
20281,"But , not surprisingly , many parents continue to feel anxious , tense and sad about their childre",sadness
15259,i devote a significant amount of emotional energy to feeling anxious and thus become irritable or frustrated with very little provocation,fear
7850,i have a feeling he will just follow sweet luke around everywhere he goes when he does,love
20098,So I was in a great state of elat,happy
20143,"I feel excited when I come up with something that I can have Jack to help me with , I 'm always ready to hear what he ",happy
7026,i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,sadness
15395,i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,love
9838,i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,love
20592,"Although I have has a lot of support , I feel heartbroken about Henri 's futur",sadness
14130,i was made to feel that i was damaged and not good or giving enough when in reality nothing is ever enough,sadness
14331,i am feeling and how much i am trusting god varies enormously,happy
7905,i feel it must have been the violent dream i had to snap myself awake from a difficult dream of my mother representing anyone and everyone and self violence universal but beautiful in its metaphor,anger
20900,"He was court martialled but to the anger of the unpopular Governor , was acquit",anger
11412,i feel this strange sense of importance of life and the world when i stare at the stars all night,fear
10395,i can feel something so strong for others but to take it,happy
16859,always when i am well succeded,happy
11307,i would talk to drake because i knew he wouldnt judge my feelings and he would let me gush over how much i liked you,love
3731,i can feel the amused smile that tugs at my lips,happy
6634,i feel the skeptical looks and eye rolls when we say we need a bigger house after all we re dinks double income no kids which is prettymuch the most awesome acronym ever,fear
12750,i dont think he is being honest with me about a lot of things i could be wrong here but i keep feeling skeptical about certain things after everytime i hang out with him,fear
1542,i feel tat all of us in this world are clever just depending on how u are born if u are born to be errrr not good but it will still would have some good things that u have it just that u dun realise it lol i noe its quite lame hope no one have read it img src http shared,happy
4255,i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,love
3968,i feel virtuous as ive already done more on it this week than i have for several months,happy
19163,i dont want to deny what i feel my body aching for,sadness
3585,i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,anger
3754,i feel heartless in saying so though,anger
6055,i feel suspicious but i cant walk a way i like him i always had a thing for football players i know ive been m,fear
18366,i feel like a super hero of sorts,happy
7308,i feel she was wronged,anger
5823,im feeling terrified no control and now my world is shaking the curtains close and it tingles and tickles inside in my pulse,fear
13565,i was feeling ok so i ignore it my heart was not jumping out from where it supposed to be yet,happy
7215,i feel disgusted by the ugliness of the current society,anger
14842,i barely even feel like explaining the weird history of shadow dancer the not really console port of the arcade sequel to shinobi even though there was already a console sequel to shinobi thats a totally different game the revenge of shinobi,surprise
9646,i feel very helpless and even useless,sadness
12819,i returned home defeated and feeling totally unsure of who i was,fear
15949,i feel energetic so we are going to take a hike,happy
15733,i suddenly feel anxious im crying over little things,fear
6891,i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,sadness
4807,i feel curious about this one i think i might fall in love by uncle montagues tales of terror,surprise
13125,i will come across a book that i feel has valuable information in it that i should keep for perusal at a later date,happy
21140,Lili was getting exaspera,anger
10529,i feel playful im going to tell my boyfriend and if he doesnt feel it too such is life it is his loss,happy
20263,"He uttered a short sharp bark , which made Rosie jump ; she assumed it was a cough , then realised that it was intended as an expression of amusem",happy
2433,i also feel more welcomed at lush than any other job that i have had,happy
21211,"Unfortunately , anxious and stressed people become acutely sensitive to such fluctuations making them worse by their own conce",fear
10821,i get a feeling that facebook is looking for more ways to get popular,happy
19754,im feeling so lethargic and these shows are keeping me amused,sadness
12372,i am feeling rather thrilled,happy
5152,i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,happy
5337,i may rant but i don t feel burdened in the least bit,sadness
15011,im feeling how char had blamed me of doing a few weeks ago,sadness
4976,i am left feeling numb and shaky,sadness
939,i feel like i m that dirty trash bin on the streets that nobody really sought,sadness
4151,i am feeling brave we will go somewhere further afield like a walk in the woodlands around a farm to the beach or some other full day activity,happy
11984,i feel greedy about my work img height src http forums,anger
13326,i do this week someone else does the other weeks soo yea that made me feel talented,happy
6996,i feel in order to be successful in your own life you need to further your education,happy
16306,i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger
7820,i restrain all emotion asked asked her su wen is a laugh said see us smiling at the side maybe the feeling that i am sincere concern for su wen is right,happy
2552,i was just randomly talking about it and how i found the once more with feeling cd and listened to it and was quite eager to watch the show again,happy
2757,i was feeling energetic and strong,happy
20819,"Charles was absolutely flabbergasted , but he had n't really got time to analyse his rea",surprise
5192,i am speaking for myself right now but i know there are a lot of people who feel drained because of that non closure that occurs when we never get to be done with something,sadness
14346,i winced and said that does not feel funny,surprise
11861,i cant help but feel a bi jealous of their professional organization good support system and comfortable living situation,anger
13590,i feel so comfortable with you i feel so safe around you,happy
1875,i feel a bit like franz liebkind in the producers not many people know it but the fuhrer was a terrific dancer,happy
6853,i was part of the family and have a feeling of being accepted,happy
3630,i came home from work today feeling satisfied that work went alright,happy
13379,i feel like this is another one of those dresses that looks really cool from far away but when i take a closer look i dont like it as much,happy
20004,Lesley was totally happy about,happy
20412,"Geographical moves have been found to be third most important in a list of ten precipitants concentrated in the month before the onset of depressive symptoms , in forty consecutive clinically depressed patient",sadness
17570,i have a feeling i will be dissatisfied several times,anger
12748,i also feel at times that i must have been a vain person in an earlier reincarnation and that i have learned to look beyond personal beauty and be beautiful from the inside and reflect it through my spiritual to my physical,sadness
748,i feel sad and discouraged,sadness
15840,i feel sorry for her father,sadness
15923,i am constantly on tumblr feel free to follow my poetry blog riotousrambling,happy
11978,i feel it was a very valuable lesson,happy
16866,i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life,sadness
6736,i took the second test for my cognitive psychology test and i feel mentally exhausted,sadness
8981,i feel deeply offended by some of the rhetoric and behaviour of some of the apc leaders and i cannot be expected to remain silent in the face of such expressions,anger
16666,im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear
9921,i often feel like the jaded older sister while around them,sadness
21072,"His smile was patient , peeved , and very ",anger
13457,im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,love
8104,i do really feel treasured by you too,love
21334,Charlotte looked at Ursula and saw a frozen expression of horror on her fa,fear
7490,i can easily wind up feeling inadequate as i look at all of the beautiful pictures and see what it seems like everyone else is doing and thinking,sadness
7942,i feel all ecstatic every time i see the new old opening credits on one tree hill a href http twitter,happy
19353,i feel like he is kinda cute too,happy
9337,i was feeling i half joked ive been undressing you with my eyes for months already the rest of me is eager to share in the fun,happy
16958,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,happy
4700,i feel slightly offended,anger
21154,You may find your exasperation turns to inspir,anger
20246,"There was a cool mockery in his deep voice , and she turned to glare at him , hating him for the fact that he seemed to be deriving amusement from her discomf",happy
19006,i have just moved here and already i feel welcomed,happy
15870,i imagine they ll stay with me forever and i feel thrilled that i have a copy for my very own so that i can dip back into it whenever i wish,happy
7488,heated discussion with spouse concerning new house,anger
20756,Rebecque could not hide his astoni,surprise
12405,i experience all my normal moods feel annoyed when my year old whines or my baby wants to be held while im making dinner but i no longer feel consumed by these emotions,anger
3890,i tend to feel too empathtic and too remorseful and guilty even about shit i am not a part of,sadness
4515,i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,love
4157,i write and share my feelings family events useful products good food exciting trips kitchen endeavors as well as occasional musings,happy
618,i quickly trotted off he added i feel embarrassed to ask hoping i would enter into some kind of conversation with him,sadness
6985,i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,happy
13480,i feel like im finally out of my box and free to be the person i was called to be,happy
18198,i feel like ive been tortured in my sleep lately and im not quite sure why,fear
19733,i feel i would stop trout class delicious title share this on del,happy
984,i like him for who he is or i just like the feeling to be liked,love
20904,"` No , better to limit the damage , control his anger , make nothing of it , pretend he did n't m",anger
11131,i feel the need to reach out and see what fabulous plans you have for igniting your brand influence this summer,happy
2521,i get the feeling shes amused by all of this,happy
3546,i feel low not coz of the situations distance or the person but its that one thing that hurts you and makes you feel responsible for what i have done to myself,sadness
20116,So we 're quite excited about it and also it 's quite a major prob,happy
13988,i feel her frustration when i see those ugly numbers and i feel her pain when an infusion site i insert into her body causes her to wince in pain,sadness
16505,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,happy
13874,i could definitely feel the effects as my mouth went pleasantly numb and relaxed feeling spread throughout my body,sadness
6251,i talk about in this essay is that people feel differently about poetry when they re angry or sad,anger
7324,i have been perspiring like crazy even in school that makes me feel so dirty and muddy,sadness
11367,i get the feeling that if the tabloids either ignored her or somehow painted her as a hero or comedic genius shed be totally happy even if the women in the house were upset,sadness
4852,i feel re invigorated and full of ambition,happy
7733,i am responsible and would feel terribly dismayed at my lack of caring towards my job but lately i really have been irresponsible in regards to my shit job and i dont even feel like im letting anyone down,sadness
13456,im feeling playful takes user to an interactive google doodle such as the one for pac man,happy
3951,i almost feel greedy for believing that i want so much,anger
39,i need you i need someone i need to be protected and feel safe i am small now i find myself in a season of no words,happy
4959,i feel louis vuitton took it up to the court and now on for instance ebay you cannot buy fake lv anymore well not on purpose that is,sadness
3112,i am feeling suspicious lj cut text suspicions,fear
19737,i often feel dissatisfied when i don t have at least one project going on,anger
7743,i am feeling amazed to see what god is doing new friends who aren t only amazing but get me who don t run and hide in a dark room unless i am there and they are joining me,surprise
20660,"` It gobbled up the bird in one go , "" said a mournful bird-watcher yesterda",sadness
